Name,Passed,Failed,Incomplete,DurationSeconds
testIntegralPI/testAnalyticLqrReference,true,false,false,0.88171
testIntegralPI/testBellmanIdentityAndFrozenEvaluation,true,false,false,0.063066
testIntegralPI/testContinuousFeedbackAgainstMatrixExponential,true,false,false,0.10886
testIntegralPI/testRankDeficiencyMustFail,true,false,false,0.02211
testIntegralPI/testIllConditioningMustFail,true,false,false,0.013278
testIntegralPI/testFeatureGradientByFiniteDifference,true,false,false,0.059693
testIntegralPI/testIterationLimitPreservesPolicyValuePair,true,false,false,0.058581
testIntegralPI/testExamplePersistenceDoesNotOverwrite,true,false,false,1.411
testNumericalContracts/testEmptyUnderdeterminedAndZeroData,true,false,false,0.23384
testNumericalContracts/testNonfiniteRegressionData,true,false,false,0.014139
testNumericalContracts/testRankThresholdIsRelativeAndStrict,true,false,false,0.018652
testNumericalContracts/testConditionThresholdBoundary,true,false,false,0.004786
testNumericalContracts/testRegressionScalingAndNoisyResidual,true,false,false,0.013965
testNumericalContracts/testRequiredTargetAndBehaviorPolicyStamps,true,false,false,0.028476
testNumericalContracts/testExecutionStampMustMatchIdentity,true,false,false,0.003437
testNumericalContracts/testExecutedInputMismatchCannotBeRelabeledOnPolicy,true,false,false,0.011489
testNumericalContracts/testStaleRegressionAndTrajectoryStampMustFail,true,false,false,0.015221
testNumericalContracts/testConsistencyToleranceRespectsTinyDataScale,true,false,false,0.028185
testNumericalContracts/testCostParameterCannotDifferFromCollectedCost,true,false,false,0.016062
testNumericalContracts/testInputMatrixParameterCannotDifferFromCollector,true,false,false,0.008662
testNumericalContracts/testChangedCostMetadataRequiresChangedCallback,true,false,false,0.008361
testNumericalContracts/testNonpositiveValueMustStopUpdate,true,false,false,0.009458
testNumericalContracts/testInadmissibleInitialPolicyFailsOnRealCollectedData,true,false,false,0.009429
testNumericalContracts/testInvalidInputCostAndIterationBudget,true,false,false,0.066466
testNumericalContracts/testLinearLqrSensitivityCampaign,true,false,false,0.38013
testNumericalContracts/testOutputGridAndInitialStateAgainstIndependentSolution,true,false,false,0.059777
testNumericalContracts/testInvalidTimesAndTolerances,true,false,false,0.013693
testNumericalContracts/testSparseQuadratureIsDifferentFromAugmentedCost,true,false,false,0.029256
testPersistenceContracts/testMissingManifestHasExplicitFailure,true,false,false,0.20082
testPersistenceContracts/testMalformedManifestAndUnsupportedSchema,true,false,false,0.19823
testPersistenceContracts/testManifestRecordsRequireUniqueSafePathsAndCorrectSizes,true,false,false,0.074796
testPersistenceContracts/testRequiredArtifactsCannotBeRemovedFromManifest,true,false,false,0.015052
testPersistenceContracts/testDeletedSourceAddedSourceAndVersionBytesDetected,true,false,false,0.058026
testPersistenceContracts/testSealRejectsMissingInputsAndSource,true,false,false,0.020581
testPersistenceContracts/testSourceSymlinkCannotHideInExcludedRuns,true,false,false,0.040695
testPersistenceContracts/testFailedSaveLeavesNoPartialRunOrStaging,true,false,false,0.03646
testPersistenceContracts/testRunIdAndExistingFileAreNeverOverwritten,true,false,false,0.027761
testPersistenceContracts/testBinaryHashAcrossChunkBoundaryAndMissingFile,true,false,false,0.04594
testPersistenceContracts/testCrossCwdPreservesPathRandomStateAndVersion,true,false,false,0.42903
testRepositoryEntries/testRegisteredEntriesExistAndHaveDistinctIds,true,false,false,0.054581
testRepositoryEntries/testDiscoveryAndEnvironmentDoNotChangeSession,true,false,false,0.16178
testRepositoryEntries/testInvalidModeAndExistingOutputFailBeforeTraining,true,false,false,0.41524
testRunManifest/testKnownSHA256,true,false,false,0.009468
testRunManifest/testRoundTripAndNoOverwrite,true,false,false,0.03059
testRunManifest/testDetectArtifactAndSourceMutation,true,false,false,0.023435
testRunManifest/testDetectAddedFile,true,false,false,0.016455
test_koopman/testHeldOutIdentificationAndFrozenControl,true,false,false,9.5475
test_koopman/testAnchoredFeatureGradient,true,false,false,0.011707
test_koopman/testAnalyticYosidaGeneratorAndQuadrature,true,false,false,0.043535
test_koopman/testStateInputCouplingIsActuallyIdentified,true,false,false,0.020242
test_koopman/testRankAndNonfiniteFailure,true,false,false,0.16688
test_koopman/testIndependentOde45AgainstRK4,true,false,false,0.21308
test_koopman/testKnownTruthFieldsAreNotLearnerInputs,true,false,false,0.47597
test_koopman/testDomainAndPolicyIterationSensitivity,true,false,false,2.8667
test_meanfield_lqg2025/testSecondMomentsAreNotOuterMean,true,false,false,0.0152
test_meanfield_lqg2025/testExcitationRankFailure,true,false,false,0.00696
test_meanfield_lqg2025/testConditionFailure,true,false,false,0.007149
test_meanfield_lqg2025/testReferenceSolvesBothRiccatiEquations,true,false,false,0.01902
test_meanfield_lqg2025/testControlDependentDiffusionAndObservedInputs,true,false,false,0.016319
test_meanfield_lqg2025/testPublishedTable2IsConditionalOnTable1,true,false,false,0.0126
test_meanfield_lqg2025/testFiniteDataLearnerAndNoPlantInput,true,false,false,0.18882
testQL/testIndependentDARE,true,false,false,0.37234
testQL/testReturnedPolicyValuePair,true,false,false,0.024621
testQL/testRankDeficientInput,true,false,false,0.006232
testQL/testUnstableInitialPolicy,true,false,false,0.006049
testQL/testScalarEquationsAreInsufficient,true,false,false,0.002972
testQL/testBellmanOnUnselectedData,true,false,false,0.011255
testQL/testMIMODataStabilizerKeepsInputDimension,true,false,false,0.071025
testPinn/testScalarFiniteHorizonHjb,true,false,false,2.1307
testPinn/testQuarticPaperMismatchAndCorrectedOracle,true,false,false,0.010799
testPinn/testValueOriginSymmetryAndPhysicalDerivatives,true,false,false,1.7586
testPinn/testHjbLossAgainstIndependentFiniteDifferences,true,false,false,0.47693
testPinn/testFrozenTerminalTargetAndSingleUpdateReplay,true,false,false,1.5501
testSafePinn/testGeometry,true,false,false,0.12583
testSafePinn/testTerminalCondition,true,false,false,0.14926
testSafePinn/testPhysicalDerivatives,true,false,false,0.31329
testSafePinn/testHamiltonianMinimization,true,false,false,0.004935
testSafePinn/testBinomialZeroViolations,true,false,false,0.005104
testSafePinn/testEmptyCalibrationSetReturnsWithoutRollout,true,false,false,0.41282
testSafePinn/testNonfiniteCalibrationPredictionsAreNotCandidates,true,false,false,0.036562
testSafePinn/testNonfiniteRolloutIsInvalid,true,false,false,0.16893
testSafePinn/testAugmentedRK4AgainstHeldInputOracle,true,false,false,0.32072
test_robust_koopman/testAnalyticHalfCostHjbAndValue,true,false,false,5.1312
test_robust_koopman/testLiftAndAmbientValueDerivatives,true,false,false,0.010632
test_robust_koopman/testBilinearDerivativeRegressionOnExactModel,true,false,false,0.008259
test_robust_koopman/testSubgradientControlBothBranches,true,false,false,0.012018
test_robust_koopman/testInvalidRegressionRejected,true,false,false,0.017774
test_robust_koopman/testBoundIsSampleFitAndNotCertificate,true,false,false,0.026002
test_robust_koopman/testExecutedNonlinearScenario,true,false,false,0.002571
test_robust_koopman/testViscosityAndZeroUncertaintyLimits,true,false,false,0.13066
test_bias_pi/testMimoOuterRecoversBiasedLyapunovAndGreedyActor,true,false,false,0.14564
test_bias_pi/testInnerRemovesPreviousValueAndRecoversDiscountedLyapunov,true,false,false,0.015379
test_bias_pi/testPreviousValueTermAgainstIndependentAugmentedOde,true,false,false,0.027438
test_bias_pi/testZeroBiasAndQuadratureRefinement,true,false,false,0.012197
test_bias_pi/testScaledSvdRankConditionAndNonfiniteRejection,true,false,false,0.11081
test_bias_pi/testRegressionRejectsInvalidRecordedChannelsAndCosts,true,false,false,0.02528
test_bias_pi/testFixedDataFromInadmissiblePolicyConvergesToAnalyticLqr,true,false,false,0.11111
test_bias_pi/testOuterBudgetDoesNotClaimConvergence,true,false,false,0.008496
test_bias_pi/testTriggeredScheduleUsesNewestInnerValue,true,false,false,0.016155
test_bias_pi/testThresholdConfigurationAndInnerBudgetReject,true,false,false,0.036061
test_bias_pi/testCollectorContinuousFeedbackAndResetBoundary,true,false,false,0.094156
test_bias_pi_arm/testMechanicalPowerAndAbsoluteAngles,true,false,false,0.024831
