Name,Passed,Failed,Incomplete,DurationSeconds
testIntegralPI/testAnalyticLqrReference,1,0,0,1.14261516666667
testIntegralPI/testBellmanIdentityAndFrozenEvaluation,1,0,0,0.0988650416666667
testIntegralPI/testContinuousFeedbackAgainstMatrixExponential,1,0,0,0.307041625
testIntegralPI/testRankDeficiencyMustFail,1,0,0,0.0353706666666667
testIntegralPI/testIllConditioningMustFail,1,0,0,0.0196244166666667
testIntegralPI/testFeatureGradientByFiniteDifference,1,0,0,0.0867579166666667
testIntegralPI/testIterationLimitPreservesPolicyValuePair,1,0,0,0.124383166666667
testIntegralPI/testExamplePersistenceDoesNotOverwrite,1,0,0,1.337762125
testNumericalContracts/testEmptyUnderdeterminedAndZeroData,1,0,0,0.385270791666667
testNumericalContracts/testNonfiniteRegressionData,1,0,0,0.093701625
testNumericalContracts/testRankThresholdIsRelativeAndStrict,1,0,0,0.0535142083333333
testNumericalContracts/testConditionThresholdBoundary,1,0,0,0.02911825
testNumericalContracts/testRegressionScalingAndNoisyResidual,1,0,0,0.085401875
testNumericalContracts/testRequiredTargetAndBehaviorPolicyStamps,1,0,0,0.0975488333333333
testNumericalContracts/testExecutionStampMustMatchIdentity,1,0,0,0.0129683333333333
testNumericalContracts/testExecutedInputMismatchCannotBeRelabeledOnPolicy,1,0,0,0.020425875
testNumericalContracts/testStaleRegressionAndTrajectoryStampMustFail,1,0,0,0.0464682083333333
testNumericalContracts/testConsistencyToleranceRespectsTinyDataScale,1,0,0,0.0424796666666667
testNumericalContracts/testCostParameterCannotDifferFromCollectedCost,1,0,0,0.02100375
testNumericalContracts/testInputMatrixParameterCannotDifferFromCollector,1,0,0,0.0223562083333333
testNumericalContracts/testChangedCostMetadataRequiresChangedCallback,1,0,0,0.0155312083333333
testNumericalContracts/testNonpositiveValueMustStopUpdate,1,0,0,0.0305695
testNumericalContracts/testInadmissibleInitialPolicyFailsOnRealCollectedData,1,0,0,0.01993125
testNumericalContracts/testInvalidInputCostAndIterationBudget,1,0,0,0.167260833333333
testNumericalContracts/testLinearLqrSensitivityCampaign,1,0,0,0.415977625
testNumericalContracts/testOutputGridAndInitialStateAgainstIndependentSolution,1,0,0,0.172658333333333
testNumericalContracts/testInvalidTimesAndTolerances,1,0,0,0.059795125
testNumericalContracts/testSparseQuadratureIsDifferentFromAugmentedCost,1,0,0,0.0351999583333333
testPersistenceContracts/testMissingManifestHasExplicitFailure,1,0,0,0.35911025
testPersistenceContracts/testMalformedManifestAndUnsupportedSchema,1,0,0,0.528320458333333
testPersistenceContracts/testManifestRecordsRequireUniqueSafePathsAndCorrectSizes,1,0,0,0.366401708333333
testPersistenceContracts/testRequiredArtifactsCannotBeRemovedFromManifest,1,0,0,0.125461666666667
testPersistenceContracts/testDeletedSourceAddedSourceAndVersionBytesDetected,1,0,0,0.166054
testPersistenceContracts/testSealRejectsMissingInputsAndSource,1,0,0,0.195620958333333
testPersistenceContracts/testSourceSymlinkCannotHideInExcludedRuns,1,0,0,0.359983041666667
testPersistenceContracts/testFailedSaveLeavesNoPartialRunOrStaging,1,0,0,0.150835375
testPersistenceContracts/testRunIdAndExistingFileAreNeverOverwritten,1,0,0,0.100927375
testPersistenceContracts/testBinaryHashAcrossChunkBoundaryAndMissingFile,1,0,0,0.0679404583333333
testPersistenceContracts/testCrossCwdPreservesPathRandomStateAndVersion,1,0,0,0.684690875
