Name,Passed,Failed,Incomplete,DurationSeconds
testIntegralPI/testAnalyticLqrReference,1,0,0,0.713259583333333
testIntegralPI/testBellmanIdentityAndFrozenEvaluation,1,0,0,0.0516635833333333
testIntegralPI/testContinuousFeedbackAgainstMatrixExponential,1,0,0,0.113791583333333
testIntegralPI/testRankDeficiencyMustFail,1,0,0,0.0177740833333333
testIntegralPI/testIllConditioningMustFail,1,0,0,0.0123580416666667
testIntegralPI/testFeatureGradientByFiniteDifference,1,0,0,0.0509291666666667
testIntegralPI/testIterationLimitPreservesPolicyValuePair,1,0,0,0.0789929166666667
testIntegralPI/testExamplePersistenceDoesNotOverwrite,1,0,0,0.66645625
testNumericalContracts/testEmptyUnderdeterminedAndZeroData,1,0,0,0.254973708333333
testNumericalContracts/testNonfiniteRegressionData,1,0,0,0.0548546666666667
testNumericalContracts/testRankThresholdIsRelativeAndStrict,1,0,0,0.04431475
testNumericalContracts/testConditionThresholdBoundary,1,0,0,0.0191976666666667
testNumericalContracts/testRegressionScalingAndNoisyResidual,1,0,0,0.0399886666666667
testNumericalContracts/testRequiredTargetAndBehaviorPolicyStamps,1,0,0,0.0825230416666667
testNumericalContracts/testExecutionStampMustMatchIdentity,1,0,0,0.0114137916666667
testNumericalContracts/testExecutedInputMismatchCannotBeRelabeledOnPolicy,1,0,0,0.019182875
testNumericalContracts/testStaleRegressionAndTrajectoryStampMustFail,1,0,0,0.0375505416666667
testNumericalContracts/testConsistencyToleranceRespectsTinyDataScale,1,0,0,0.0359027916666667
testNumericalContracts/testCostParameterCannotDifferFromCollectedCost,1,0,0,0.016593375
testNumericalContracts/testInputMatrixParameterCannotDifferFromCollector,1,0,0,0.0133249166666667
testNumericalContracts/testChangedCostMetadataRequiresChangedCallback,1,0,0,0.0144835
testNumericalContracts/testNonpositiveValueMustStopUpdate,1,0,0,0.0257025416666667
testNumericalContracts/testInadmissibleInitialPolicyFailsOnRealCollectedData,1,0,0,0.0159167916666667
testNumericalContracts/testInvalidInputCostAndIterationBudget,1,0,0,0.10703675
testNumericalContracts/testLinearLqrSensitivityCampaign,1,0,0,0.26152125
